Fecha,Manejador,Nombre_k9,ID_punto,Coordenada_Este,Coordenada_Norte,Altitud,Zona,Tipo_de_rastro,Clave_de_muestra,Sitio_o_lugar,Observaciones
2021-04-11,NA,Xhul,NA,375202,3213451,771,NA,E2,NA,NA,Excremento
2021-08-25,Ivan,Thor,K9-TH-001-E2,374761,3196353,NA,1,E4,NA,Dentro cerco,NA
2021-08-26,Aldo,Thor,K9-TH-004-E2,374369,3209289,NA,4,E2,NA,Oeste,NA
2021-08-26,Aldo,Diego,K9-DG-004-E2,373864,3208527,NA,4,E2,NA,Oeste,NA
2021-09-30,Ivan,Thor,K9-TH-006-E3,370266,3222923,NA,6,E3,NA,Cordillera,NA
2021-09-30,Aldo,Diego,K9-DG-006-E3,370148,3221835,NA,6,E3,NA,Cordillera,NA
2021-09-02,Ivan,Thor,K9-TH-006-E3,370273,3220040,NA,6,E3,NA,Cerco bosque,NA
2021-09-04,Aldo,Maya,K9-MA-006-PL,371670,3223373,NA,6,PL,NA,Herradura,NA
2021-09-04,David,Xhul,K9-XH-001-E2,371139,3220514,NA,6,E2,NA,Bosque sur,NA
2021-09-04,David,Xhul,K9-XH-001-E3,371346,3220268,NA,6,E3,NA,Bosque sur,NA
2021-09-04,David,Gitana,K9-GI-001-E3,371687,3219952,NA,6,E3,NA,Bosque sur,NA
2021-09-04,David,Gitana,K9-MA-006-PL,371225,3220414,NA,6,LN,NA,Bosque sur,NA
2021-09-06,Aldo,Xhul,K9-XH-001-E2,370380,3220901,NA,6,E2,NA,Cantil,NA
2021-09-06,Aldo,Diego,K9-DG-001-E3,369655,3221031,NA,6,E3,NA,Cantil,NA
2021-09-06,David,Gitana,K9-GI-002-LN,370004,3220588,NA,6,LN,NA,Arroyo,NA
2021-09-06,David,Gitana,K9-GI-001-LN,370500,3220922,NA,6,LN,NA,Arroyo,NA
2021-09-06,David,Gitana,K9-GI-001-E1,369862,3220451,NA,6,E1,NA,Arroyo,NA
2021-09-08,Aldo,Xhul,K9-XH-002-E2,372788,3218350,NA,6,E2,NA,Bolillo,NA
2021-09-08,Aldo,Xhul,K9-XH-001-E3,372679,3218563,NA,6,E3,NA,Bolillo,NA
2021-09-09,Aldo,Maya,K9-MA-001-MD,372401,3219486,NA,6,MD,NA,Augusta,NA
2021-09-09,Aldo,Maya,K9-MA-002-MD,372475,3219342,NA,6,MD,NA,Augusta,NA
2021-09-09,Aldo,Maya,K9-MA-003-MD,372448,3219241,NA,6,MD,NA,Augusta,NA
2021-09-09,Aldo,Maya,K9-MA-001-E1,372452,3219043,NA,6,E1,NA,Augusta,NA
2021-09-10,Aldo,Maya,K9-MA-001-MD,370619,3221321,NA,6,MD,NA,Cordillera,NA
2021-09-10,Aldo,Maya,K9-MA-004-MD,370639,3221295,NA,6,MD,NA,Cordillera,NA
2021-09-06,Ivan,Thor,K9-TH-001-E2,376068,3196889,NA,1,E2,NA,Melpo,zon de anidacion melpo
2021-09-06,Ivan,Thor,K9-TH-002-E3,376088,3196854,NA,1,E3,NA,Melpo,zon de anidacion melpo
2021-09-07,Ivan,Thor,K9-TH-003-E2,376042,3207638,NA,3,E2,NA,Cerro de Ester,NA
2021-09-07,Ivan,Thor,K9-TH-004-E3,377511,3206842,NA,3,E3,NA,Cerro de Ester,NA
2021-09-13,Ivan,Thor,K9-GI-001-E2,373032,3217835,NA,5,E2,NA,Sur de parche sur,NA
2021-09-24,Aldo,Diego,K9-DG-001-E1,376318,3196915,NA,1,E1,NA,Melpo,NA
2021-09-23,Aldo,Diego,K9-DG-001-E2,377507,3205378,NA,4,E2,NA,Columpios,NA
2021-09-25,Aldo,Diego,K9-DG-001-E3,377929,3208255,NA,4,E3,NA,Esther,NA
2021-09-23,Aldo,Diego,K9-DG-002-E2,378582,3205626,NA,4,E2,NA,Columpios,NA
2021-09-25,Aldo,Diego,K9-DG-002-E3,376149,3208514,NA,4,E3,NA,Esther,NA
2021-09-28,Ivan,Thor,K9-TH-001-E3,371766,3225462,NA,8,E3,NA,Antena,NA
2021-09-28,Ivan,Thor,K9-TH-002-E2,371789,3225741,NA,8,E2,9,Antena,Se Recogio Excreta Para Muestra
2021-09-29,David,Gitana,K9-GI-001-E3,376320,3204051,NA,2,E3,NA,Camara 10,NA
2021-09-29,David,Gitana,K9-GI-002-HE,376210,3203914,NA,2,HE,NA,Camara 10,NA
2021-09-29,David,Gitana,K9-GI-003-LN,376085,3203968,NA,2,LN,NA,Camara 10,NA
2021-09-29,David,Gitana,K9-GI-004-LN,375946,3204008,NA,2,LN,NA,NA,NA
2021-10-09,Aldo,Gitana,K9-GI-001-E1,371007,3225148,NA,6,E1,NA,Norte,NA
2021-10-09,Aldo,Gitana,K9-GI-001-E2,370573,3225566,NA,6,E2,NA,Norte,NA
2021-10-09,Aldo,Gitana,K9-GI-001-E3,371013,3225266,NA,6,E3,NA,Norte,NA
2021-10-07,Ivan,Thor,K9-TH-001-E3,376094,3202734,NA,2,E3,NA,Cam 8,NA
2021-10-07,Ivan,Thor,K9-TH-002-RT,375629,3202055,NA,2,RT,NA,Cam 9,Se coloco una trampa
2021-10-07,Ivan,Thor,K9-TH-003-RT,376609,3203192,NA,2,RT,NA,Cam 10,Se coloco una trampa
2021-10-04,Maurucio,Henry,K9-HE-001-E2,376063,3196900,NA,1,E2,NA,Melpo,NA
2021-10-04,David,Maya,K9-MA-001-PL,376084,3196838,NA,1,PL,NA,Melpo,Se colectaron plumas de petrel
2021-11-03,Ivan,Thor,K9-TH-001-E2,373158,3206838,NA,4,E2,NA,Camino a campo oeste,NA
2021-11-03,Aldo,Maya,K9-MA-001-MD,372816,3208012,NA,4,MD,NA,Cantil oeste,NA
2021-11-03,Aldo,Maya,K9-MA-001-PL,373163,3209100,NA,4,PL,NA,Cantil oeste,NA
2021-11-03,Aldo,Maya,K9-MA-002-MD,372743,3208217,NA,4,MD,NA,Cantil oeste,NA
2021-11-03,Aldo,Maya,K9-MA-002-PL,372802,3208547,NA,4,PL,NA,Cantil oeste,NA
2021-11-03,Aldo,Maya,K9-MA-003-PL,372756,3208218,NA,4,PL,NA,Cantil oeste,NA
2021-11-06,Ivan,Thor,K9-TH-002-E2,375447,3210625,NA,4,E2,NA,Pista,NA
2021-11-06,David,Gitana,K9-GI-001-E1,378848,3205789,NA,3,E1,NA,Campamento 2,NA
2021-11-06,David,Gitana,K9-GI-002-E2,378785,3205777,NA,3,E2,NA,Campamento 2,NA
2021-11-06,David,Gitana,K9-GI-003-E2,378573,3206165,NA,3,E2,NA,Campamento 2,NA
2021-11-06,David,Gitana,K9-GI-004-E2,378418,3206217,NA,3,E2,NA,Campamento 2,NA
2021-11-06,David,Gitana,K9-GI-005-E2,378543,3206135,NA,3,E2,NA,Campamento 2,NA
2022-01-26,Ivan,Xhul,K9-XH-001-E1,376397,3198648,NA,1,E4,NA,Estadio,NA
2022-02-04,Ivan,Xhul,K9-XH-001-E2,377599,3206641,NA,3,E2,NA,Cerro de ester,"Se revisaron dos camaras trampa de los arroyos aledanos al cerro de ester, no tenian ningun individuo "
2022-02-10,Ivan,Xhul,K9-XH-001-E3,375287,3201442,NA,1,E3,NA,Palmas,NA
2022-02-12,Ivan,Maya,K9-MA-002-PL,375627,3196162,NA,1,PL,NA,Arroyo chatarra ps,Plumas de petrel
2022-02-26,Aldo,Thor,K9-TH-001-E2,378064,3206111,NA,4,E2,NA,Columpios,NA
2022-02-26,Aldo,Thor,K9-TH-002-E2,376927,3205623,NA,4,E2,NA,Columpios,NA
2022-02-24,Ivan,Maya,K9-MA-001-MD,373759,3195783,NA,1,MD,NA,Plancha marinos,Nido nuevo
2022-02-24,Ivan,Maya,K9-MA-002-MD,373749,3195743,NA,1,MD,NA,Plancha marinos,Nido nuevo
2022-02-24,Ivan,Maya,K9-MA-003-MD,373759,3195744,NA,1,MD,NA,Plancha marinos,Nido nuevo
2022-02-24,Ivan,Maya,K9-MA-004-MD,373753,3195788,NA,1,MD,NA,Plancha marinos,Nido nuevo
2022-02-25,Ivan,Maya,K9-MA-005-MD,374061,3196036,NA,1,MD,NA,Cantil marinos,Nido nuevo
2022-03-01,Aldo,Xhul,K9-XH-001-E3,377461,3206911,NA,4,E2,NA,Columpios,NA
2022-03-01,Aldo,Xhul,K9-XH-001-E2,377192,3208299,NA,4,E2,NA,Columpios,NA
2022-03-03,Aldo,Thor,K9-TH-001-EC,371676,3218607,NA,1,MD,NA,Plancha marinos,Nido nuevo
2022-03-04,Ivan,Maya,K9-MA-001-MD,376095,3196818,NA,2,MD,NA,Plancha marinos,Nido nuevo
2022-03-04,Ivan,Maya,K9-MA-002-MD,376126,3196838,NA,3,MD,NA,Plancha marinos,Nido nuevo
2022-03-05,Ivan,Maya,K9-MA-003-MD,374098,3196007,NA,4,MD,NA,Plancha marinos,Nido nuevo
2022-03-05,Ivan,Maya,K9-MA-004-MD,374093,3195996,NA,5,MD,NA,Cantil marinos,Nido nuevo
2022-03-05,Ivan,Maya,K9-MA-005-MD,373964,3195977,NA,6,MD,NA,Cantil marinos,Nido nuevo
2022-03-08,Aldo,Xhul,K9-XH-002-E3,370086,3221083,NA,5,MD,E3,Bosque,NA
2022-03-08,Aldo,Xhul,K9-XH-001-MD,369755,3222542,NA,5,E3,NA,Bosque,NA
2022-03-10,Ivan,Maya,K9-MA-001-D-AISP,372567,3206310,NA,1,D,NA,Baliza campo oeste,NA
2022-03-10,Ivan,Maya,K9-MA-002-Re-AISP,372621,3206278,NA,1,Re,NA,Baliza campo oeste,NA
2022-03-18,Aldo,Thor,K9-TH-001-E3,371603,3218951,NA,7,E3,NA,Parche Sur,NA
2022-03-24,Aldo,Maya,K9-MA-001-Fe-AISP,374040,3195705,NA,1,Fe,NA,Punta sur,NA
2022-03-24,Aldo,Maya,K9-MA-002-Fe-AISP,373981,3195810,NA,1,Fe,NA,Punta sur,NA
2022-03-24,Aldo,Maya,K9-MA-003-Fe-AISP,374120,3195718,NA,3,Fe,NA,Punta sur,NA
2022-03-24,Aldo,Maya,K9-MA-004-BE-GUMU,374039,3195667,NA,4,BE,NA,Punta sur,NA
2022-03-24,Aldo,Maya,K9-MA-005-BE-GUMU,373916,3195684,NA,5,BE,NA,Punta sur,NA
2022-03-24,David,Xhul,K9-XH-001-E1-GAFE,376580,3204695,NA,2,E1,NA,Columpios,Se enterraron las muestras
2022-03-24,David,Gitana,K9-GI-001-HE-GAFE,376194,3204348,NA,2,HE,NA,Columpios,Se borraron las huellas
2022-03-24,David,Gitana,K9-GI-002-LN-GAFE,376865,3204640,NA,2,LN,NA,Columpios,Orina Fresca
2022-03-25,Aldo,Maya,K9-MA-006-BE-GUMU,373933,3195704,NA,1,BE,NA,Punta sur,NA
2022-03-25,Aldo,Maya,K9-MA-007-BE-GUMU,373917,3195665,NA,1,BE,NA,Punta sur,NA
2022-03-25,Aldo,Maya,K9-MA-008-BE-GUMU,376241,3196397,NA,1,BE,NA,Punta sur,NA
2022-03-25,Aldo,Maya,K9-MA-009-BE-GUMU,374081,3195741,NA,1,BE,NA,Punta sur,NA
2022-03-25,David,Diego,K9-DG-001-HE-GAFE,376400,3202209,NA,2,HE,NA,Kilometro 8,Se borraron las huellas
2022-03-25,David,Gitana,K9-GI-003-E1-GAFE,376397,3201866,NA,2,E1,NA,Kilometro 8,Se enterraron las muestras
2022-03-26,Aldo,Maya,K9-MA-010-BE-GUMU,374067,3195730,NA,1,BE,NA,Punta sur,NA
2022-03-26,Aldo,Maya,K9-MA-011-BE-GUMU,374079,3195716,NA,1,BE,NA,Punta sur,NA
2022-03-26,Aldo,Maya,K9-MA-012-E-GUMU,373895,3195677,NA,1,E,NA,Punta sur,NA
2022-03-26,Aldo,Maya,K9-MA-014-BE-GUMU,376241,3196390,NA,1,BE,NA,Punta sur,NA
2022-03-26,Aldo,Maya,K9-MA-015-BE-GUMU,376239,3196397,NA,1,BE,NA,Punta sur,NA
2022-03-26,Aldo,Maya,K9-MA-016-E-GUMU,374021,3195725,NA,1,E,NA,Punta sur,NA
2022-03-26,Aldo,Maya,K9-MA-017-BE-GUMU,374125,3195741,NA,1,BE,NA,Punta sur,NA
2022-03-26,David,Xhul,K9-XH-002-E1-GAFE,375889,3203923,NA,2,E1,NA,Kilometro 11/ Cara oeste,Se enterraron las muestras
2022-03-26,David,Diego,K9-DG-001-EC-GAFE,375729,3204081,NA,2,EC,NA,Kilometro 11/ Cara oeste,NA
2022-03-28,Aldo,Maya,K9-MA-019-Re-GUMU,378995,3198309,NA,1,Re,NA,Punta Sur,NA
2022-03-28,Aldo,Maya,K9-MA-030-Fe-AISP,379011,3198522,NA,1,Fe,NA,Punta Sur,NA
2022-03-29,Aldo,Maya,K9-MA-018-BE-GUMU,375741,3196348,NA,1,BE,NA,Punta Sur,NA
2022-03-29,Aldo,Maya,K9-MA-020-Fe-AISP,375717,3196566,NA,1,Fe,NA,Punta Sur,NA
2022-03-29,Aldo,Maya,K9-MA-021-Re-GUMU,376040,3196521,NA,1,Re,NA,Punta Sur,NA
2022-03-30,David,Gitana,K9-GI-001-E3,376353,3199218,NA,1,E3,NA,Estadio,NA
2022-03-30,David,Gitana,K9-GI-001-E4,376358,3199046,NA,1,E4,NA,Estadio,NA
2022-03-30,Aldo,Maya,K9-MA-022-Fe-AISP,374449,3195808,NA,1,Fe,NA,Punta Sur,NA
2022-03-30,Aldo,Maya,K9-MA-023-BE-GUMU,374842,3196308,NA,1,BE,NA,Punta Sur,NA
2022-03-30,Aldo,Maya,K9-MA-024-Fe-AISP,374952,3196027,NA,1,Fe,NA,Punta Sur,NA
2022-03-30,Aldo,Maya,K9-MA-025-Fe-AISP,374458,3195820,NA,1,Fe,NA,Punta Sur,NA
2022-03-30,Aldo,Thor,K9-TH-001-E3,375901,3198695,NA,1,E3,NA,Punta Sur,NA
2022-03-31,Aldo,Maya,K9-MA-026-E-GUMU,375054,3197721,NA,1,E,NA,Punta Sur,NA
2022-03-31,Aldo,Maya,K9-MA-027-BE-GUMU,374913,3198272,NA,1,BE,NA,Punta Sur,NA
2022-03-31,Aldo,Maya,K9-MA-028-BE-GUMU,375049,3197717,NA,1,BE,NA,Punta Sur,NA
2022-03-31,Aldo,Maya,K9-MA-029-BE-GUMU,375073,3197733,NA,1,BE,NA,Punta Sur,NA
2022-04-01,David,Xhul,K9-XH-001-E3,376540,3198955,NA,1,E3,NA,Estadio -costa 2,NA
2022-04-01,David,Gitana,K9-GI-001-E2,378593,3197908,NA,1,E2,NA,Estadio -costa 2,NA
2022-04-01,Aldo,Maya,K9-MA-023-E-GUMU,374382,3196073,NA,1,E,NA,Punta Sur,NA
2022-04-01,Aldo,Maya,K9-MA-032-BE-GUMU,374387,3196104,NA,1,BE,NA,Punta Sur,NA
2022-04-01,Aldo,Maya,K9-MA-035-BE-GUMU,374646,3196165,NA,1,BE,NA,Punta Sur,NA
2022-04-01,Aldo,Maya,K9-MA-037-BE-GUMU,374914,3196598,NA,1,BE,NA,Punta Sur,NA
2022-04-01,Aldo,Thor,K9-TH-002-E3,375993,3199688,NA,1,E3,NA,Punta Sur,NA
2022-04-02,David,Gitana,K9-GI-002-E2,376144,3204826,NA,2,E2,NA,Columpios,NA
2022-04-02,David,Gitana,K9-GI-001-E1,375569,3205214,NA,2,E1,NA,Columpios,Restos de petrel muestas 
2022-04-02,David,Diego,K9-DG-001-E2,376143,3204427,NA,2,E2,NA,Columpios,NA
2022-04-02,David,Diego,K9-DG-001-LN,375913,3204937,NA,2,E2,NA,Columpios,NA
2022-04-02,Aldo,Maya,K9-MA-031-Bc-GUMU,374201,3195678,NA,1,Bc,NA,Punta Sur,NA
2022-04-02,Aldo,Maya,K9-MA-033-BE-GUMU,374155,3195671,NA,1,BE,NA,Punta Sur,NA
2022-04-02,Aldo,Maya,K9-MA-034-Fe-AISP,378585,3197377,NA,1,Fe,NA,Punta Sur,NA
2022-04-02,Aldo,Maya,K9-MA-036-Bc-GUMU,374144,3195661,NA,1,Bc,NA,Punta Sur,NA
2022-04-05,Aldo,Thor,K9-TH-001-E3,374988,3204855,NA,1,E3,NA,Punta Sur,NA
2022-04-05,David,Xhul,K9-XH-001-E2,375454,3200554,NA,1,E2,NA,Camara 6,NA
2022-04-05,David,Diego,K9-DG-001-E2,376086,3200065,NA,1,E2,NA,Camara 6,NA
2022-04-05,David,Gitana,K9-GI-001-E2,376142,3199828,NA,1,E2,NA,Camara 6,NA
2022-04-05,Aldo,Thor,K9-TH-002-E3,374825,3204776,NA,1,E3,NA,Punta Sur,NA
2022-04-05,David,Gitana,K9-GI-001-HE,375257,3200568,NA,1,HE,NA,Camara 6,NA
2022-04-04,Aldo,Thor,K9-TH-003-E2,374316,3200536,NA,1,E2,NA,Punta Sur,NA
2022-04-06,Aldo,Thor,K9-TH-004-E3,376548,3199463,NA,1,E3,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-001-Be-GUMU,373782,3195727,NA,1,Be,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-001-HE-GUMU,373834,3195707,NA,1,HE,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-002-Be-GUMU,373900,3195686,NA,1,Be,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-003-Be-GUMU,373840,3195708,NA,1,Be,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-004-Be-GUMU,373795,3195725,NA,1,Be,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-005-Be-GUMU,373762,3195738,NA,1,Be,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-006-Be-GUMU,373759,3195739,NA,1,Be,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-007-Bc-GUMU,373760,3195741,NA,1,Bc,NA,Punta Sur,NA
2022-04-05,Aldo,Maya,K9-MA-008-BE-GUMU,373795,3195724,NA,1,BE,NA,Punta Sur,NA
2022-04-08,David,Gitana,K9-GI-002-E2,375728,3202193,NA,2,E2,NA,Camara 8,NA
2022-04-09,David,Gitana,K9-GI-001-E3,378164,3205581,NA,2,E3,NA,Columpios,NA
2022-04-09,David,Xhul,K9-XH-002-E2,377566,3206071,NA,2,E2,NA,Columpios,NA
2022-04-09,David,Xhul,K9-XH-003-E2,378292,3205679,NA,2,E2,NA,Columpios,NA
2022-04-09,David,Xhul,K9-XH-004-E1,377850,3206222,NA,2,E1,NA,Columpios,NA
2022-04-18,Ivan,Thor,K9-TH-001-E1-GAFE,371930,3224602,NA,7,E1,NA,Tiradero Del Chivo,NA
2022-04-18,Ivan,Xhul,K9-XH-002-E3-GAFE,371620,3223429,NA,7,E3,NA,Tiradero Del Chivo,NA
2022-04-18,Ivan,Thor,K9-TH-003-LN-GAFE,372036,3224206,NA,7,LN,NA,Tiradero Del Chivo,NA
2022-04-18,David,Diego,K9-DG-001-LN-GAFE,370790,3222137,NA,7,LN,NA,Aguaje,NA
2022-04-18,David,Diego,K9-DG-002-E2-GAFE,371619,3223428,NA,7,E2,NA,Aguaje  Tiradero De Chivo,NA
2022-04-18,David,Gitana,K9-GI-001-HE-GAFE,370509,3221805,NA,7,HE,NA,Camino Aguaje,NA
2022-04-18,David,Gitana,K9-GI-005-E2-GAFE,370860,3222439,NA,7,E2,NA,Aguaje Tiradero De Chivo,NA
2022-04-18,David,Gitana,K9-GI-006-E2-GAFE,371029,3223363,NA,7,E2,NA,Aguaje Tiradero De Chivo,NA
2022-04-19,Ivan,Thor,K9-TH-009-E1-GAFE,369727,3222489,NA,7,E1,NA,Camino Norte,NA
2023-04-19,Ivan,Thor,K9-TH-010-E3-GAFE,370282,3222009,NA,7,E3,NA,Camino Norte,NA
2024-04-19,Ivan,Thor,K9-TH-011-E3-GAFE,370183,3223225,NA,7,E3,NA,Camino Norte,NA
2026-04-19,Ivan,Thor,K9-TH-012-E3-GAFE,370078,3222837,NA,7,E3,NA,Camino Norte,NA
2027-04-19,Ivan,Thor,K9-TH-013-E3-GAFE,370293,3221583,NA,7,E3,NA,Camino Norte,NA
2028-04-19,Ivan,Thor,K9-TH-014-E2-GAFE,370530,3223466,NA,7,E2,NA,Camino Norte,NA
2029-04-19,Ivan,Thor,K9-TH-015-E2-GAFE,370168,3222902,NA,7,E2,NA,Camino Norte,NA
2022-04-20,David,Diego,K9-DG-005-LN-GAFE,370917,3220296,NA,6,LN,NA,Parche Centro ,NA
2022-04-20,Ivan,Thor,K9-TH-016-E3-GAFE,370954,3219520,NA,7,E3,NA,Cerco Hacia Parche Sur,NA
2022-04-21,Ivan,Xhul,K9-XH-017-E2-GAFE,372537,3218771,NA,6,E2,NA,Zig Zag Parche Sur,NA
2022-04-21,Ivan,Thor,K9-TH-018-E2-GAFE,372749,3218226,NA,6,E2,NA,Zig Zag Parche Sur,NA
2022-04-21,David,Gitana,K9-GI-009-E1-GAFE,370282,3223558,NA,7,E1,NA,Linea 82,NA
2022-04-24,David,Gitana,K9-GI-002-HE-GAFE,371477,3221097,NA,7,HE,NA,Linea Aguaje ,NA
2022-04-24,Ivan,Xhul,K9-XH-019-E2-GAFE,371667,3222490,NA,7,E2,NA,Pared,NA
2022-04-24,Ivan,Thor,K9-TH-020-E2-GAFE,372566,3221136,NA,7,E2,NA,Pared,NA
2022-04-24,Ivan,Thor,K9-TH-021-E2-GAFE,371612,3223111,NA,7,E2,NA,Pared,NA
2022-04-25,David,Diego,K9-DG-001-E2-GAFE,371306,3224955,NA,7,E2,NA,Linea Norte-Tinacos,NA
2022-04-26,David,Gitana,K9-GI-001-E3-GAFE,369778,3220852,NA,6,E3,NA,Parche Centro-Cantil Oeste,NA
2022-04-26,David,Gitana,K9-GI-002-E3-GAFE,369661,3220999,NA,6,E3,NA,Parche Centro-Cantil Oeste,NA
2022-04-25,Ivan,Thor,K9-TH-004-E3-GAFE,371353,3225448,NA,7,E3,NA,Paralelo A Tubos Punta Norte,NA
2022-04-27,Ivan,Thor,K9-TH-005-E2-GAFE,373102,3218464,NA,6,E2,NA,Camara 27,NA
2022-04-27,Ivan,Thor,K9-TH-006-E2-GAFE,373190,3217960,NA,6,E2,NA,Camara 27,NA
2022-04-29,Ivan,Thor,K9-TH-007-E2-GAFE,375970,3216933,NA,5,E2,NA,Camara 29 Este,NA
2022-04-29,Ivan,Thor,K9-TH-008-E1-GAFE,374396,3216081,NA,5,E1,NA,Camara 27 Este,NA
2022-04-29,David,Gitana,K9-GI-001-E1-GAFE,373886,3215965,NA,5,E1,NA,Camara 28 ,NA
2022-05-02,David,Gitana,K9-GI-002-E3-GAFE,376606,3203689,NA,2,E3,NA,Camara 11,NA
2022-05-02,David,Gitana,K9-GI-002-E2-GAFE,376248,3204197,NA,2,E2,NA,Camara 11,NA
2022-05-02,David,Gitana,K9-GI-001-E2-GAFE,376170,3204367,NA,2,E2,NA,Camara 11,NA
2022-05-02,David,Gitana,K9-GI-001-E1-GAFE,376594,3203695,NA,2,E1,NA,Camara 11,NA
2022-05-02,David,Diego,K9-DG-001-E2-GAFE,376752,3203610,NA,2,E2,NA,Camara 11,NA
2022-05-02,Ivan,Thor,K9-TH-002-E3-GAFE,378412,3210251,NA,4,E3,NA,Cam 19 Este,NA
2022-05-02,Ivan,Thor,K9-TH-003-E3-GAFE,378217,3210053,NA,4,E3,NA,Cam 19 Este,NA
2022-05-02,Ivan,Thor,K9-TH-001-E3-GAFE,378013,3209939,NA,4,E3,NA,Cam 19 Este,NA
2022-05-02,David,Diego,K9-DG-001-E1-GAFE,376537,3203713,NA,2,E1,NA,Camara 11,NA
2022-05-03,David,Gitana,K9-GI-002-E1-GAFE,377760,3206173,NA,3,E1,NA,Camara 15,NA
2022-05-03,David,Gitana,K9-GI-001-HE-GAFE,378547,3205647,NA,3,HE,NA,Camara 15,NA
2022-05-03,David,Gitana,K9-GI-001-E3-GAFE,378578,3205629,NA,3,E3,NA,Camara 15,NA
2022-05-04,David,Gitana,K9-GI-003-E2-GAFE,377982,3207456,NA,3,E2,NA,Linea 172,Se coloco una nueva linea con el marcaje de los perros 
2022-05-04,David,Diego,K9-DG-002-E2-GAFE,378353,3207520,NA,3,E2,NA,Linea 172,Se coloco una nueva linea con el marcaje de los perros 
2022-05-04,David,Gitana,K9-GI-003-E1-GAFE,378437,3207542,NA,3,E1,NA,Linea 172,Se coloco una nueva linea con el marcaje de los perros 
2022-05-04,David,Diego,K9-DG-002-E1-GAFE,378464,3207542,NA,3,E1,NA,Linea 172,Se coloco una nueva linea con el marcaje de los perros 
2022-05-04,Ivan,Thor,K9-TH-004-E2-GAFE,374493,3209886,NA,4,E2,NA,Faldas Cerro Esther,NA
2022-05-04,Ivan,Thor,K9-TH-005-E3-GAFE,375120,3210318,NA,4,E3,NA,Faldas Cerro Esther,NA
2022-05-05,David,Gitana,K9-GI-004-E2-GAFE,374543,3201734,NA,2,E2,NA,Linea 16,NA
2022-05-05,David,Gitana,K9-GI-003-E3-GAFE,374514,3202027,NA,2,E3,NA,Linea 16,NA
2022-05-05,Ivan,Thor,K9-TH-006-E3-GAFE,374020,3209062,NA,4,E3,NA,Camara 12 Oeste,NA
2022-05-05,Ivan,Thor,K9-TH-007-GA-GAFE,373283,3209060,NA,4,GA,NA,Camara 12 Oeste,NA
2022-05-06,David,Gitana,K9-GI-004-E3-GAFE,376119,3202701,NA,2,E3,NA,Linea 159,NA
2022-05-06,Ivan,Thor,K9-TH-008-E3-GAFE,373278,3207787,NA,4,E3,NA,Camara 06 Oeste,NA
2022-05-06,Ivan,Thor,K9-TH-009-E3-GAFE,373919,3208434,NA,4,E3,NA,Camara 06 Oeste,NA
2022-05-06,Ivan,Thor,K9-TH-010-E2-GAFE,373049,3207594,NA,4,E2,NA,Camara 06 Oeste,NA
2022-05-11,Ivan,Thor,K9-TH-001-E3-GAFE,377823,3209084,NA,4,E3,NA,Mofle,NA
2022-05-11,Ivan,Thor,K9-TH-002-E3-GAFE,377907,3209172,NA,4,E3,NA,Mofle,NA
2022-05-11,Ivan,Thor,K9-TH-003-E2-GAFE,378157,3209188,NA,4,E3,NA,Mofle,NA
2022-05-11,Ivan,Xhul,K9-XH-004-LN-GAFE,378483,3209375,NA,4,LN,NA,Mofle,NA
2022-05-11,Ivan,Thor,K9-TH-005-E2-GAFE,378774,3209713,NA,4,E2,NA,Mofle,NA
2022-05-11,Ivan,Thor,K9-TH-006-E2-GAFE,378582,3209504,NA,4,E2,NA,Mofle,NA
2022-05-12,Ivan,Thor,K9-TH-007-E2-GAFE,376765,3211458,NA,4,E2,NA,Pista,NA
2022-05-12,Ivan,Xhul,K9-XH-008-E2-GAFE,377135,3211345,NA,4,E2,NA,Pista,NA
2022-05-17,Ivan,Thor,K9-TH-001-E3-GAFE,376669,3205771,NA,3,E3,NA,Camara 12,NA
2022-05-17,Ivan,Thor,K9-TH-002-E3-GAFE,376219,3204991,NA,3,E3,NA,Camara 12,NA
2022-05-17,David,Diego,K9-DG-001-E2-GAFE,373565,3207715,NA,3,E2,NA,Campo Oeste,NA
2022-05-17,David,Diego,K9-DG-001-LN-GAFE,373344,3207091,NA,3,LN,NA,Campo Oeste,NA
2022-05-17,David,Gitana,K9-GI-001-E2-GAFE,373439,3206664,NA,3,E2,NA,Campo Oeste,NA
2022-05-17,David,Gitana,K9-GI-001-LN-GAFE,373331,3206940,NA,3,LN,NA,Campo Oeste,NA
2022-05-20,David,Gitana,K9-GI-001-E1-GAFE,374874,3225502,NA,7,E1,NA,Playa Norte,NA
2022-05-20,David,Gitana,K9-GI-002-E1-GAFE,374516,3225083,NA,7,E1,NA,Playa Norte,NA
2022-05-20,David,Gitana,K9-GI-002-E2-GAFE,375002,3225682,NA,7,E2,NA,Playa Norte,NA
2022-05-20,David,Gitana,K9-GI-003-E2-GAFE,374824,3225587,NA,7,E2,NA,Playa Norte,NA
